scan_location	location_id	hub_type	business_step	event_type	operator_id	device_id	epc_code	epc_header	epc_company	epc_product	epc_lot	epc_manufacture	epc_serial	product_name	event_time	manufacture_date	expiry_date	factory
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000004002	1	8804823	1293291	10004	20250701	4002	Product 4	2025-07-01 10:34:17	2025-07-01 10:34:17	20251231	icn
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000004002	1	8804823	1293291	10004	20250701	4002	Product 4	2025-07-01 11:02:38	2025-07-01 10:34:17	20251231	icn
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000004002	1	8804823	1293291	10004	20250701	4002	Product 4	2025-07-29 16:57:38	2025-07-01 10:34:17	20251231	icn
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000004002	1	8804823	1293291	10004	20250701	4002	Product 4	2025-07-30 02:09:38	2025-07-01 10:34:17	20251231	icn
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000004002	1	8804823	1293291	10004	20250701	4002	Product 4	2025-08-14 13:20:38	2025-07-01 10:34:17	20251231	icn
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000004002	1	8804823	1293291	10004	20250701	4002	Product 4	2025-08-14 21:03:38	2025-07-01 10:34:17	20251231	icn
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000004002	1	8804823	1293291	10004	20250701	4002	Product 4	2025-09-17 21:38:38	2025-07-01 10:34:17	20251231	icn
수도권_도매상3_권역_소매상2	74	SEL_WS3_Rsell2_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	74	74	001.8804823.1293291.010004.20250701.000004002	1	8804823	1293291	10004	20250701	4002	Product 4	2025-09-18 00:14:38	2025-07-01 10:34:17	20251231	icn
수도권_도매상3_권역_소매상2	74	SEL_WS3_Rsell2_Stock_Outbound	R_Stock_Outbound	R_Stock_Outbound	74	74	001.8804823.1293291.010004.20250701.000004002	1	8804823	1293291	10004	20250701	4002	Product 4	2025-09-24 16:23:38	2025-07-01 10:34:17	20251231	icn
수도권_도매상3_권역_소매상2	74	SEL_WS3_Rsell2_POS_Sell	POS_Sell	POS_Sell	74	74	001.8804823.1293291.010004.20250701.000004002	1	8804823	1293291	10004	20250701	4002	Product 4	2025-10-27 08:43:38	2025-07-01 10:34:17	20251231	icn
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000004003	1	8804823	1293291	10004	20250701	4003	Product 4	2025-07-01 10:34:17	2025-07-01 10:34:17	20251231	icn
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000004003	1	8804823	1293291	10004	20250701	4003	Product 4	2025-07-01 11:02:38	2025-07-01 10:34:17	20251231	icn
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000004003	1	8804823	1293291	10004	20250701	4003	Product 4	2025-07-29 16:57:38	2025-07-01 10:34:17	20251231	icn
